id,price
9864,7.10659
9865,8.704299999999995
9866,6.534459999999998
9867,7.538769999999999
9868,9.089200000000002
9869,6.232940000000002
9870,7.431429999999998
9871,7.378739999999998
9872,7.910270000000002
9873,6.880839999999993
9874,6.762080000000002
9875,6.468960000000001
9876,7.705180000000001
9877,8.289240000000001
9878,8.235280000000003
9879,7.2845600000000035
9880,7.254469999999994
9881,8.78853
9882,8.251420000000003
9883,6.864200000000003
9884,8.169500000000003
9885,8.38441
9886,6.6099999999999985
9887,8.690210000000006
9888,9.578879999999996
9889,8.95472
9890,8.712210000000004
9891,6.490109999999999
9892,7.206109999999991
9893,7.792829999999999
9894,9.155029999999996
9895,8.268050000000004
9896,8.332369999999996
9897,7.0346899999999986
9898,9.017810000000004
9899,6.617119999999996
9900,6.654140000000004
9901,8.334310000000006
9902,8.393949999999991
9903,7.733049999999999
9904,7.157370000000001
9905,7.763309999999995
9906,6.5856299999999965
9907,8.634310000000003
9908,8.481729999999994
9909,8.310599999999996
9910,8.775589999999996
9911,6.316549999999999
9912,8.600989999999998
9913,9.285840000000006
9914,6.463409999999999
9915,7.820780000000003
9916,8.942230000000002
9917,8.597040000000005
9918,7.162619999999999
9919,8.192030000000003
9920,8.128680000000005
9921,7.840649999999998
9922,8.050989999999999
9923,8.29729000000001
9924,6.701220000000001
9925,6.873570000000002
9926,6.478079999999997
9927,6.708050000000002
9928,6.50078
9929,7.493599999999992
9930,9.598659999999995
9931,6.776560000000007
9932,8.400749999999999
9933,9.343819999999996
9934,8.511920000000002
9935,7.169829999999998
9936,6.8404900000000035
9937,8.138570000000001
9938,6.48048
9939,6.65223
9940,9.696470000000005
9941,8.729740000000007
9942,8.32705
9943,6.700690000000002
9944,6.462819999999998
9945,6.0730200000000005
9946,9.363619999999996
9947,8.035659999999998
9948,8.395950000000001
9949,7.857560000000001
9950,6.594689999999999
9951,8.783259999999995
9952,6.293749999999999
9953,8.385039999999998
9954,9.03434000000001
9955,7.580130000000001
9956,9.729189999999994
9957,9.608729999999996
9958,9.471249999999992
9959,7.586109999999995
9960,8.391150000000003
9961,6.743609999999998
9962,6.589300000000001
9963,6.760059999999997
9964,9.354689999999996
9965,9.323510000000004
9966,7.697340000000004
9967,8.771060000000002
9968,6.725630000000003
9969,6.926299999999995
9970,8.581420000000007
9971,6.452629999999998
9972,9.154050000000007
9973,9.360800000000003
9974,8.904899999999996
9975,8.199359999999997
9976,8.649680000000004
9977,6.804200000000005
9978,7.595129999999998
9979,7.720040000000001
9980,6.222809999999997
9981,6.519970000000002
9982,8.503649999999997
9983,6.823359999999997
9984,9.667820000000004
9985,6.370549999999998
9986,8.26512
9987,6.7042000000000055
9988,6.518010000000003
9989,6.3175000000000034
9990,8.028919999999998
9991,9.674329999999994
9992,7.962890000000003
9993,8.2409
9994,8.335
9995,8.239140000000003
9996,6.742209999999999
9997,8.344319999999998
9998,7.738710000000001
9999,6.600710000000005
10000,6.335380000000003
10001,7.248549999999998
10002,8.886289999999997
10003,7.526109999999997
10004,8.142559999999992
10005,7.867410000000006
10006,6.85405
10007,7.1875699999999965
10008,8.121089999999999
10009,6.849850000000001
10010,6.841700000000002
10011,9.017290000000001
10012,8.386710000000003
10013,8.86331
10014,8.775789999999999
10015,6.725210000000007
10016,6.349790000000002
10017,8.317409999999995
10018,8.825789999999994
10019,8.602559999999999
10020,7.9766300000000046
10021,6.423559999999998
10022,7.530949999999995
10023,9.620389999999992
10024,8.610039999999996
10025,6.26397
10026,7.285040000000004
10027,6.342289999999997
10028,6.076229999999997
10029,6.970890000000001
10030,9.101579999999997
10031,6.48409
10032,9.257339999999997
10033,9.701550000000001
10034,7.576959999999997
10035,7.930819999999998
10036,8.65718
10037,8.49566
10038,8.816829999999996
10039,7.819849999999998
10040,6.57479
10041,9.549059999999999
10042,6.803680000000001
10043,7.795639999999997
10044,8.730070000000005
10045,8.861379999999995
10046,6.175230000000007
10047,7.9466399999999995
10048,7.124209999999997
10049,6.111850000000007
10050,6.2466099999999996
10051,6.828310000000001
10052,8.840040000000002
10053,7.505120000000004
10054,7.552319999999997
10055,7.909669999999998
10056,7.17994
10057,8.433690000000007
10058,7.261540000000005
10059,6.047330000000001
10060,8.645199999999999
10061,7.445879999999994
10062,9.323059999999998
10063,8.42352
10064,7.851909999999997
10065,6.741519999999996
10066,8.547099999999995
10067,6.507849999999999
10068,7.722080000000001
10069,8.074190000000002
10070,6.765330000000001
10071,7.098060000000001
10072,8.68883
10073,8.145349999999997
10074,6.435409999999994
10075,8.300519999999999
10076,8.8557
10077,5.985309999999999
10078,7.546780000000002
10079,9.390490000000005
10080,7.934070000000006
10081,6.975560000000002
10082,7.506769999999996
10083,6.538699999999998
10084,9.291280000000002
10085,6.969550000000003
10086,7.750530000000003
10087,8.953160000000006
10088,9.364269999999998
10089,6.496799999999997
10090,8.941819999999996
10091,7.802939999999996
10092,6.758400000000003
10093,6.581910000000004
10094,8.585030000000003
10095,9.62120000000001
10096,9.200529999999997
10097,9.130520000000008
10098,8.44674
10099,7.2331100000000035
10100,6.654239999999998
10101,7.547139999999997
10102,7.60823
10103,8.10207
10104,8.039860000000001
10105,8.471859999999994
10106,6.727180000000004
10107,6.675020000000003
10108,8.094250000000002
10109,8.691819999999996
10110,7.897770000000001
10111,7.844299999999997
10112,6.625389999999998
10113,6.695099999999999
10114,7.083470000000001
10115,8.480379999999995
10116,9.117370000000008
10117,8.427430000000003
10118,7.0192300000000065
10119,9.190289999999994
10120,6.140379999999998
10121,6.840579999999999
10122,8.421100000000003
10123,6.574829999999997
10124,6.66154
10125,6.9585
10126,7.355349999999995
10127,8.707890000000003
10128,6.797450000000003
10129,7.150680000000001
10130,6.25629
10131,9.051440000000003
10132,8.261980000000005
10133,8.836280000000002
10134,6.65492
10135,7.763580000000001
10136,8.577789999999998
10137,6.208250000000008
10138,8.246519999999997
10139,8.334529999999999
10140,7.492129999999996
10141,8.012570000000002
10142,7.512669999999999
10143,7.971110000000007
10144,8.09048
10145,6.780280000000001
10146,6.833950000000001
10147,8.725259999999997
10148,6.499389999999993
10149,6.791419999999999
10150,6.778660000000001
10151,6.7044999999999995
10152,7.852520000000003
10153,9.605649999999995
10154,9.394879999999997
10155,6.732989999999996
10156,7.839510000000001
10157,9.206760000000001
10158,7.484570000000003
10159,8.307170000000005
10160,9.132130000000002
10161,7.689739999999996
10162,6.602839999999998
10163,9.362329999999993
10164,8.732809999999997
10165,8.40369
10166,9.114629999999998
10167,7.188509999999996
10168,7.595989999999993
10169,7.879609999999996
10170,6.391849999999997
10171,7.106779999999999
10172,8.360799999999998
10173,6.6263599999999965
10174,7.559269999999998
10175,8.788909999999998
10176,9.00071
10177,7.174839999999998
10178,8.135319999999997
10179,7.151560000000003
10180,8.808039999999995
10181,9.102100000000007
10182,6.7720700000000065
10183,8.457090000000004
10184,6.500779999999997
10185,8.50695
10186,9.270309999999991
10187,7.028679999999998
10188,6.85583
10189,8.329859999999998
10190,8.84056
10191,6.457519999999999
10192,6.229119999999999
10193,8.536930000000002
10194,6.455279999999997
10195,9.027580000000004
10196,6.750740000000002
10197,6.700720000000005
10198,8.256639999999994
10199,8.050870000000009
10200,8.224919999999996
10201,9.703589999999998
10202,6.754690000000005
10203,6.613039999999992
10204,8.591730000000004
10205,8.476119999999995
10206,6.760649999999999
10207,9.173259999999999
10208,8.024090000000003
10209,6.916240000000001
10210,8.365190000000002
10211,8.32522
10212,9.474730000000006
10213,8.816889999999994
10214,9.585009999999999
10215,8.551999999999998
10216,6.6825300000000025
10217,9.50365
10218,6.931009999999998
10219,7.013160000000006
10220,9.45496
10221,6.060560000000004
10222,9.251960000000002
10223,6.964619999999999
10224,6.350529999999996
10225,6.868109999999998
10226,9.600000000000001
10227,7.516960000000001
10228,9.44357
10229,8.398520000000005
10230,6.389200000000001
10231,7.709409999999999
10232,8.333109999999998
10233,8.265850000000007
10234,8.28051
10235,7.446350000000003
10236,9.556189999999999
10237,8.750989999999996
10238,9.665819999999995
10239,7.317499999999998
10240,9.571579999999994
10241,6.555360000000002
10242,6.896649999999998
10243,9.779789999999997
10244,8.340970000000004
10245,7.437149999999998
10246,9.280740000000005
10247,7.802959999999996
10248,8.42808
10249,8.388589999999995
10250,9.420929999999997
10251,6.265690000000001
10252,8.239180000000005
10253,9.23893
10254,7.808430000000005
10255,7.425979999999994
10256,9.36357
10257,7.115000000000002
10258,6.526679999999994
10259,7.946660000000001
10260,6.90259
10261,7.699050000000002
10262,9.009409999999997
10263,8.539250000000001
10264,6.271880000000006
10265,7.9949699999999995
10266,7.686269999999997
10267,6.6431499999999994
10268,8.568980000000005
10269,6.7844500000000005
10270,6.447499999999996
10271,7.456529999999995
10272,6.5289600000000005
10273,6.535829999999996
10274,9.027579999999995
10275,7.914629999999995
10276,6.763600000000012
10277,9.116790000000004
10278,9.239529999999998
10279,6.430249999999998
10280,8.650260000000001
10281,7.408119999999994
10282,6.886500000000002
10283,9.633000000000001
10284,6.614219999999994
10285,8.433349999999997
10286,6.447259999999997
10287,6.912270000000003
10288,8.083599999999995
10289,6.873570000000001
10290,9.576040000000004
10291,8.602890000000004
10292,6.899589999999995
10293,8.296020000000004
10294,8.382529999999997
10295,6.811040000000002
10296,7.84714
10297,7.509839999999996
10298,7.002399999999999
10299,6.56213
10300,8.287420000000004
10301,8.147239999999996
10302,7.1906399999999975
10303,7.609939999999998
10304,7.896959999999996
10305,8.322719999999995
10306,8.20565
10307,8.923940000000007
10308,7.242790000000003
10309,7.702939999999991
10310,7.853220000000002
10311,8.656790000000006
10312,9.387220000000001
10313,8.277170000000002
10314,7.367229999999995
10315,6.773980000000005
10316,7.736390000000001
10317,6.995790000000003
10318,6.834930000000007
10319,7.849359999999998
10320,6.117569999999998
10321,8.62642
10322,6.646110000000004
10323,7.329969999999995
10324,6.718199999999999
10325,7.035670000000003
10326,6.75684000000001
10327,6.409529999999998
10328,8.665599999999996
10329,8.733150000000002
10330,9.671280000000001
10331,9.719140000000003
10332,7.9773900000000015
10333,7.7978200000000015
10334,9.324349999999997
10335,7.17809
10336,8.573690000000003
10337,8.507
10338,6.26741
10339,6.36445
10340,6.328769999999996
10341,7.860410000000003
10342,7.103769999999996
10343,6.504340000000003
10344,6.109789999999999
10345,6.707120000000007
10346,6.509219999999996
10347,7.990819999999997
10348,6.212789999999997
10349,9.584420000000001
10350,8.337649999999998
10351,7.773770000000001
10352,8.750210000000003
10353,9.313610000000008
10354,8.37085
10355,9.32201
10356,8.113400000000002
10357,8.51313
10358,9.299689999999996
10359,7.492989999999993
10360,8.262560000000004
10361,8.466800000000005
10362,6.242210000000001
10363,8.650289999999996
10364,7.945950000000002
10365,9.309700000000001
10366,8.385669999999998
10367,6.389039999999995
10368,9.109370000000004
10369,8.995869999999996
10370,7.509730000000002
10371,6.528940000000003
10372,6.026190000000002
10373,7.21514
10374,8.990070000000005
10375,8.650929999999999
10376,6.571260000000003
10377,6.535749999999999
10378,7.882190000000003
10379,7.031140000000001
10380,8.042849999999998
10381,6.007920000000006
10382,8.49403
10383,9.063850000000004
10384,7.508530000000003
10385,8.653090000000004
10386,8.034529999999997
10387,7.493629999999995
10388,8.50462
10389,9.011910000000002
10390,8.239460000000001
10391,6.494160000000002
10392,6.7632399999999935
10393,7.258529999999994
10394,9.208909999999998
10395,7.814770000000002
10396,8.76768
10397,7.862380000000002
10398,7.75078
10399,8.60960000000001
10400,8.705549999999995
10401,6.351500000000001
10402,8.414790000000004
10403,8.093479999999998
10404,7.84549
10405,8.591580000000006
10406,6.521539999999993
10407,7.330659999999997
10408,8.388729999999995
10409,8.330070000000001
10410,8.953810000000006
10411,9.385479999999994
10412,6.339809999999999
10413,8.139020000000002
10414,6.906540000000004
10415,6.713010000000006
10416,7.793719999999999
10417,8.464279999999995
10418,7.944050000000003
10419,8.92177
10420,6.294869999999998
10421,7.822779999999994
10422,9.381820000000005
10423,6.866800000000003
10424,6.3161999999999985
10425,6.3617099999999995
10426,8.552739999999996
10427,7.685940000000003
10428,9.550849999999999
10429,6.776540000000003
10430,9.019840000000006
10431,7.858810000000001
10432,9.703039999999998
10433,7.934690000000001
10434,9.616459999999998
10435,6.2909899999999945
10436,7.576970000000005
10437,8.62239
10438,6.7192
10439,8.188909999999995
10440,7.502640000000001
10441,6.924620000000002
10442,6.3364999999999965
10443,8.090540000000006
10444,7.943140000000003
10445,6.813799999999997
10446,8.986030000000001
10447,8.523230000000002
10448,7.386350000000008
10449,7.780689999999998
10450,6.825720000000005
10451,8.067269999999997
10452,8.097170000000004
10453,9.68303000000001
10454,6.770210000000005
10455,7.880369999999998
10456,6.732879999999997
10457,6.480930000000004
10458,6.610679999999993
10459,7.301169999999996
10460,7.975699999999997
10461,9.20695
10462,7.60396
10463,6.750229999999993
10464,7.226900000000003
10465,7.9453800000000046
10466,8.693859999999997
10467,8.90444
10468,7.391419999999995
10469,8.381549999999995
10470,6.479329999999997
10471,6.861119999999999
10472,7.651450000000002
10473,6.40565
10474,8.619970000000002
10475,7.399949999999998
10476,6.571310000000002
10477,8.665480000000004
10478,8.061319999999993
10479,9.028369999999994
10480,6.201090000000004
10481,7.903230000000001
10482,7.870999999999998
10483,8.658720000000002
10484,8.634909999999996
10485,6.5535200000000025
10486,8.22344
10487,6.787529999999995
10488,8.616120000000006
10489,9.671960000000002
10490,6.803630000000005
10491,6.770579999999998
10492,6.612949999999999
10493,7.9671299999999965
10494,8.08369
10495,8.820570000000002
10496,6.708770000000002
10497,6.600559999999998
10498,6.131029999999999
10499,8.374679999999998
10500,8.90242
10501,6.6216099999999996
10502,8.380270000000003
10503,6.338859999999998
10504,9.364980000000005
10505,6.950090000000001
10506,6.8196300000000045
10507,8.646900000000002
10508,6.625740000000003
10509,6.7396600000000015
10510,8.407859999999998
10511,6.579410000000003
10512,7.443070000000005
10513,7.149979999999997
10514,8.215990000000003
10515,7.995910000000004
10516,9.451060000000002
10517,8.370160000000004
10518,9.540139999999997
10519,6.677930000000007
10520,8.256110000000003
10521,6.743670000000006
10522,7.268389999999999
10523,7.764619999999999
10524,6.104130000000002
10525,9.442570000000003
10526,6.755519999999998
10527,6.105800000000003
10528,8.481149999999998
10529,7.392789999999994
10530,9.039539999999995
10531,8.141829999999997
10532,8.466599999999998
10533,7.031859999999994
10534,6.83526
10535,8.321309999999997
10536,8.403889999999997
10537,6.929580000000002
10538,9.194209999999998
10539,6.344589999999993
10540,8.589770000000005
10541,6.796920000000007
10542,8.452159999999994
10543,6.114240000000002
10544,9.662679999999996
10545,8.480920000000005
10546,7.8514800000000005
10547,6.73322
10548,6.9106599999999965
10549,8.450720000000004
10550,8.822740000000001
10551,7.231739999999998
10552,6.754599999999999
10553,8.101439999999995
10554,8.264999999999993
10555,6.66953
10556,6.803169999999999
10557,8.705570000000003
10558,7.693939999999999
10559,6.467119999999999
10560,8.345680000000007
10561,8.678300000000005
10562,8.39612
10563,8.847679999999999
10564,8.429020000000001
10565,6.618689999999998
10566,7.103969999999997
10567,8.098120000000003
10568,7.231080000000002
10569,9.530420000000003
10570,6.391380000000006
10571,8.723139999999999
10572,6.891339999999998
10573,6.557819999999993
10574,9.025089999999997
10575,8.34666
10576,6.661069999999999
10577,6.800010000000001
10578,6.164900000000005
10579,7.488520000000003
10580,9.271899999999999
10581,7.700969999999999
10582,8.605129999999992
10583,8.73562
10584,8.451690000000003
10585,6.750179999999993
10586,7.734660000000003
10587,8.366509999999998
10588,7.48592
10589,8.041719999999998
10590,6.295199999999998
10591,6.917610000000001
10592,7.768779999999993
10593,6.503200000000001
10594,6.792209999999998
10595,7.2899599999999944
10596,6.767739999999999
10597,8.37010000000001
10598,8.318779999999997
10599,8.435120000000007
10600,7.79595
10601,7.40489
10602,7.197489999999997
10603,7.106820000000002
10604,7.785329999999999
10605,7.676180000000001
10606,7.183509999999999
10607,8.002040000000004
10608,9.082610000000003
10609,7.2262199999999925
10610,7.686350000000005
10611,6.267480000000003
10612,6.152130000000002
10613,6.075439999999999
10614,6.972539999999997
10615,9.324860000000006
10616,8.176080000000004
10617,6.7596200000000035
10618,6.806380000000001
10619,6.648960000000004
10620,6.343240000000001
10621,8.168979999999998
10622,6.704550000000009
10623,8.448690000000003
10624,8.379859999999997
10625,7.164979999999996
10626,6.412619999999999
10627,6.996619999999996
10628,7.128210000000003
10629,7.5527999999999995
10630,6.8760499999999976
10631,8.684709999999997
10632,6.252430000000005
10633,6.37193
10634,8.454350000000002
10635,9.255840000000005
10636,8.8445
10637,7.494030000000001
10638,7.13376
10639,7.766450000000003
10640,8.819129999999996
10641,9.067150000000003
10642,8.415149999999997
10643,8.276970000000006
10644,6.988779999999999
10645,6.615959999999998
10646,8.208070000000008
10647,6.792070000000001
10648,6.5610800000000005
10649,8.578400000000002
10650,8.753409999999999
10651,8.736219999999996
10652,9.045650000000006
10653,6.8199400000000105
10654,6.502480000000002
10655,7.483789999999992
10656,7.888550000000001
10657,8.522380000000002
10658,6.56167
10659,9.205769999999994
10660,8.690389999999997
10661,8.157250000000003
10662,7.93924
10663,7.984109999999999
10664,7.066079999999997
10665,8.365810000000003
10666,9.628960000000006
10667,8.805500000000002
10668,7.27292
10669,6.344370000000002
10670,8.287209999999998
10671,6.890050000000002
10672,8.949079999999995
10673,8.7952
10674,6.148739999999992
10675,9.613780000000002
10676,7.083699999999998
10677,7.778749999999998
10678,6.736310000000004
10679,9.29911
10680,8.917159999999997
10681,6.891380000000001
10682,9.627800000000006
10683,9.486139999999997
10684,6.544319999999996
10685,9.724130000000004
10686,6.272689999999998
10687,6.561450000000003
10688,6.476770000000004
10689,6.6539100000000015
10690,9.115799999999997
10691,6.699190000000008
10692,9.402819999999993
10693,9.423530000000003
10694,8.759369999999997
10695,8.763050000000002
10696,6.685790000000004
10697,9.119700000000005
10698,6.78135
10699,6.455689999999996
10700,7.020279999999999
10701,7.716870000000001
10702,8.27413
10703,8.912329999999995
10704,9.479090000000006
10705,8.404979999999997
10706,9.032799999999996
10707,7.352539999999997
10708,8.64604
10709,6.984280000000007
10710,7.115370000000001
10711,8.96185
10712,6.963019999999999
10713,7.714009999999997
10714,6.485980000000001
10715,7.115580000000003
10716,6.99266
10717,8.46537
10718,8.302360000000004
10719,5.999979999999996
10720,6.739819999999998
10721,6.559489999999996
10722,8.069350000000005
10723,8.909769999999995
10724,9.463760000000006
10725,7.827029999999996
10726,6.878970000000004
10727,7.890479999999999
10728,7.708410000000004
10729,7.832059999999999
10730,7.747240000000004
10731,9.549719999999997
10732,6.125010000000002
10733,6.160259999999998
10734,6.593479999999997
10735,7.829519999999998
10736,8.211709999999997
10737,9.115280000000004
10738,7.581010000000001
10739,7.948220000000004
10740,9.097120000000006
10741,6.7785100000000025
10742,6.510999999999997
10743,8.59219
10744,6.737249999999998
10745,6.3464
10746,8.589099999999997
10747,6.900610000000003
10748,6.897109999999998
10749,8.315419999999996
10750,7.573019999999996
10751,6.623119999999999
10752,8.293550000000003
10753,8.167819999999999
10754,8.706639999999995
10755,8.406949999999993
10756,8.001959999999995
10757,8.293769999999997
10758,8.910200000000005
10759,6.518819999999996
10760,6.264860000000002
10761,7.335220000000001
10762,7.160609999999995
10763,9.638499999999999
10764,9.013089999999998
10765,6.717969999999999
10766,8.126640000000009
10767,8.62855
10768,6.855559999999998
10769,7.103829999999997
10770,9.139789999999993
10771,8.493290000000002
10772,8.727069999999998
10773,8.16617
10774,6.941360000000003
10775,7.428439999999998
10776,7.043679999999996
10777,8.292670000000006
10778,6.442169999999999
10779,8.854889999999994
10780,8.53259
10781,7.264330000000002
10782,8.869370000000002
10783,9.640640000000008
10784,6.656090000000001
10785,8.410829999999997
10786,6.839240000000002
10787,8.582319999999998
10788,8.145030000000006
10789,6.213839999999994
10790,9.664270000000007
10791,8.594869999999998
10792,8.637089999999999
10793,8.237850000000002
10794,6.332870000000001
10795,9.399060000000002
10796,6.814689999999998
10797,6.096110000000005
10798,9.273639999999997
10799,6.699940000000005
10800,8.600059999999996
10801,6.220260000000001
10802,7.985419999999998
10803,7.724949999999998
10804,9.172649999999997
10805,6.576149999999997
10806,8.097970000000007
10807,6.280779999999997
10808,7.451169999999996
10809,6.1366100000000054
10810,9.261419999999992
10811,7.956469999999996
10812,9.605350000000014
10813,6.7663500000000045
10814,8.98315
10815,8.649060000000002
10816,8.02274
10817,8.386959999999997
10818,7.6054499999999985
10819,6.6463499999999955
10820,8.627659999999999
10821,8.544760000000004
10822,8.006490000000003
10823,9.523239999999998
10824,7.139440000000004
10825,8.311320000000004
10826,7.8821900000000005
10827,8.454200000000004
10828,7.9876299999999985
10829,6.894039999999995
10830,7.711590000000004
10831,6.5324699999999964
10832,8.745650000000008
10833,6.238310000000009
10834,7.13047
10835,8.515960000000002
10836,7.499979999999998
10837,8.854379999999994
10838,9.168870000000004
10839,8.605159999999998
10840,7.748089999999998
10841,9.469600000000007
10842,8.365379999999993
10843,7.3597999999999955
10844,8.244480000000003
10845,8.58443
10846,8.910949999999993
10847,9.479410000000003
10848,7.560570000000006
10849,7.032379999999996
10850,9.298330000000005
10851,8.64986
10852,6.778670000000002
10853,7.864300000000002
10854,7.487429999999997
10855,7.973379999999991
10856,8.09165
10857,8.729299999999997
10858,9.302310000000007
10859,8.015049999999995
10860,6.705860000000007
10861,8.129169999999995
10862,7.9087299999999985
10863,7.490910000000006
10864,7.9008600000000015
10865,8.7049
10866,8.303560000000003
10867,8.703289999999994
10868,8.61994
10869,7.1891
10870,7.512289999999998
10871,9.662700000000005
10872,6.072970000000005
10873,9.692609999999997
10874,8.269899999999996
10875,8.500889999999997
10876,7.052690000000005
10877,8.435440000000003
10878,9.180700000000003
10879,6.620239999999998
10880,7.007340000000004
10881,7.45816
10882,6.712550000000005
10883,6.405799999999999
10884,6.495220000000001
10885,8.281510000000003
10886,8.059970000000003
10887,6.247790000000009
10888,7.973600000000007
10889,7.592330000000003
10890,9.570189999999998
10891,6.755120000000001
10892,6.808350000000001
10893,6.396609999999996
10894,8.513059999999998
10895,6.891250000000002
10896,9.00913
10897,8.609190000000002
10898,7.512920000000008
10899,7.233750000000003
10900,9.616800000000007
10901,6.991240000000005
10902,7.822149999999994
10903,8.263420000000004
10904,8.42576
10905,6.319619999999997
10906,8.598219999999996
10907,7.746839999999999
10908,8.721140000000005
10909,6.9112199999999895
10910,7.812909999999997
10911,6.735869999999998
10912,8.747329999999998
10913,8.544430000000002
10914,6.257060000000003
10915,8.617040000000005
10916,9.25799
10917,8.522549999999994
10918,6.7609699999999995
10919,5.978529999999994
10920,8.99702
10921,7.656150000000004
10922,6.257699999999995
10923,9.294339999999996
10924,8.647190000000005
10925,6.9033599999999975
10926,7.682709999999998
10927,7.863469999999999
10928,6.152990000000002
10929,8.50086
10930,8.863310000000002
10931,7.165269999999998
10932,8.209830000000004
10933,9.47587
10934,6.926179999999996
10935,7.96029
10936,8.963730000000005
10937,6.298189999999992
10938,7.134009999999996
10939,9.715039999999995
10940,6.6542600000000025
10941,8.338840000000001
10942,9.10178
10943,6.71643
10944,8.0309
10945,6.11577
10946,7.359809999999999
10947,8.258110000000006
10948,6.681499999999994
10949,7.910799999999999
10950,8.656179999999997
10951,8.91333
10952,8.438989999999995
10953,9.494489999999999
10954,8.354020000000002
10955,9.274080000000003
10956,9.414990000000003
10957,7.857029999999997
10958,9.185969999999996
10959,7.834730000000003
10960,7.160670000000001
10961,9.20224
10962,8.30076
10963,6.773819999999998
10964,6.590540000000002
10965,6.411359999999998
10966,6.396349999999997
10967,8.270019999999997
10968,7.5148999999999955
10969,6.856699999999998
10970,6.35701
10971,6.769200000000007
10972,6.224510000000005
10973,7.498320000000002
10974,8.430930000000004
10975,8.004179999999996
10976,9.135390000000006
10977,8.422649999999999
10978,8.444590000000005
10979,6.745509999999993
10980,6.6618600000000034
10981,8.946059999999994
10982,9.352009999999995
10983,9.387179999999995
10984,7.594940000000003
10985,7.1011500000000005
10986,6.5312199999999985
10987,6.017039999999998
10988,7.079059999999995
10989,9.487109999999994
10990,8.153730000000003
10991,6.37793
10992,7.560720000000007
10993,9.117239999999995
10994,8.433359999999999
10995,7.538889999999993
10996,6.07922
10997,8.745669999999997
10998,8.647630000000001
10999,8.727069999999998
11000,6.682029999999998
11001,6.844360000000003
11002,6.438160000000006
11003,7.2536299999999985
11004,7.88814
11005,6.865879999999997
11006,6.575469999999997
11007,8.63401
11008,7.7005099999999995
11009,6.700150000000003
11010,7.38802
11011,8.404370000000004
11012,9.73252
11013,6.775240000000008
11014,7.837999999999998
11015,8.164210000000002
11016,7.8891400000000065
11017,6.967419999999997
11018,7.458840000000001
11019,6.331050000000001
11020,7.064670000000002
11021,6.8243200000000055
11022,7.718889999999996
11023,8.108889999999997
11024,6.418859999999999
11025,6.201019999999999
11026,8.537549999999992
11027,9.36748999999999
11028,6.451729999999998
11029,9.650870000000008
11030,8.981310000000002
11031,8.329440000000005
11032,6.976050000000006
11033,7.535920000000002
11034,9.270399999999997
11035,6.3013699999999995
11036,8.520929999999998
11037,8.570730000000005
11038,8.02176
11039,6.5907899999999975
11040,8.64279
11041,7.5099300000000015
11042,6.741729999999999
11043,8.68202
11044,6.428459999999993
11045,8.991640000000004
11046,8.51207
11047,7.763290000000007
11048,6.85768
11049,7.67434
11050,7.260539999999999
11051,6.743700000000006
11052,9.505229999999997
11053,6.330970000000004
11054,9.591229999999994
11055,8.193089999999998
11056,7.211759999999997
11057,9.297539999999998
11058,7.390210000000001
11059,8.552989999999996
11060,8.037659999999994
11061,8.222629999999995
11062,8.759930000000002
11063,8.866150000000003
11064,8.88549
11065,6.542430000000005
11066,8.62004
11067,7.912709999999995
11068,7.1722199999999985
11069,8.29805
11070,7.79029
11071,7.794959999999996
11072,9.26089
11073,6.778540000000004
11074,6.548600000000004
11075,6.964000000000002
11076,7.793180000000006
11077,7.346839999999993
11078,7.2705899999999914
11079,6.275070000000002
11080,6.444459999999998
11081,9.263100000000001
11082,8.799959999999997
11083,8.293069999999995
11084,7.788319999999996
11085,9.472069999999999
11086,6.427719999999997
11087,7.92554
11088,8.55057
11089,8.409590000000001
11090,9.55797
11091,9.060049999999999
11092,9.227799999999997
11093,7.8928999999999965
11094,7.178549999999994
11095,7.092650000000003
11096,7.480929999999998
11097,9.492379999999995
11098,7.459129999999995
11099,9.245599999999998
11100,6.598130000000001
11101,8.880260000000005
11102,6.754949999999999
11103,8.56745
11104,8.547450000000005
11105,9.689990000000009
11106,9.155190000000005
11107,7.169459999999999
11108,6.638819999999997
11109,6.799570000000001
11110,8.163859999999998
11111,8.148170000000002
11112,8.360709999999992
11113,8.825930000000003
11114,6.2446899999999985
11115,9.651070000000006
11116,9.292170000000004
11117,9.104570000000006
11118,6.523430000000004
11119,7.471529999999999
11120,9.580479999999993
11121,6.6832100000000025
11122,6.2527399999999975
11123,6.078650000000003
11124,8.260250000000001
11125,6.275349999999995
11126,6.2889100000000004
11127,8.34788
11128,7.439809999999999
11129,9.023019999999999
11130,9.358739999999996
11131,8.602629999999998
11132,6.651379999999998
11133,7.216390000000001
11134,6.670709999999999
11135,6.822639999999994
11136,8.470819999999996
11137,8.745799999999997
11138,7.325419999999993
11139,6.416939999999991
11140,7.203179999999998
11141,7.855620000000001
11142,7.037069999999995
11143,6.7478900000000035
11144,8.912489999999993
11145,6.81653
11146,8.735510000000003
11147,6.823270000000001
11148,7.16605
11149,6.24351
11150,7.526179999999993
11151,6.558490000000003
11152,8.338659999999994
11153,7.2229299999999945
11154,7.069369999999997
11155,8.13572
11156,7.018400000000001
11157,8.905799999999996
11158,8.451510000000003
11159,8.615149999999998
11160,7.072369999999995
11161,8.17036
11162,6.404669999999995
11163,8.45236
11164,6.183650000000005
11165,7.53408
11166,6.670729999999997
11167,7.915229999999999
11168,8.814639999999995
11169,8.747279999999996
11170,7.61601
