id,price
10272,6.827
10273,6.827
10274,9.267
10275,9.251999999999999
10276,6.504
10277,8.582
10278,8.764
10279,6.525
10280,7.3825
10281,6.809
10282,6.809
10283,8.0415
10284,6.295999999999999
10285,7.5280000000000005
10286,6.3185
10287,7.324
10288,8.8765
10289,8.3565
10290,8.969
10291,9.007
10292,8.3565
10293,9.007
10294,9.007
10295,7.811499999999999
10296,7.871499999999999
10297,7.811499999999999
10298,7.972999999999999
10299,6.876999999999999
10300,8.9515
10301,8.915
10302,7.724
10303,8.622
10304,7.7490000000000006
10305,6.4825
10306,6.4825
10307,7.5295
10308,6.5855
10309,7.363499999999998
10310,7.914
10311,8.873999999999999
10312,7.914
10313,8.064499999999999
10314,7.383
10315,7.383
10316,8.3505
10317,6.515
10318,7.503
10319,6.4275
10320,6.4275
10321,7.503
10322,7.413
10323,6.8145
10324,6.8905
10325,7.413
10326,6.944
10327,7.970000000000001
10328,7.970000000000001
10329,8.8545
10330,8.8545
10331,8.8545
10332,8.2065
10333,6.8465
10334,8.74
10335,6.6895
10336,7.910500000000001
10337,8.3155
10338,7.5045
10339,7.094499999999999
10340,7.9355
10341,7.9355
10342,8.3925
10343,7.1575
10344,7.304
10345,7.746000000000001
10346,7.746000000000001
10347,9.008500000000002
10348,7.9719999999999995
10349,9.0235
10350,7.9719999999999995
10351,6.8465
10352,8.7505
10353,8.7505
10354,8.7505
10355,8.4365
10356,8.7505
10357,7.2735
10358,8.4365
10359,7.728000000000001
10360,7.792000000000002
10361,8.190000000000001
10362,8.004999999999999
10363,8.190000000000001
10364,6.6259999999999994
10365,8.048499999999999
10366,6.8995
10367,6.557
10368,7.6625
10369,7.327
10370,7.193
10371,6.365
10372,6.4990000000000006
10373,6.6235
10374,6.5055
10375,6.388999999999999
10376,6.386999999999999
10377,6.530499999999999
10378,6.530499999999999
10379,6.757999999999999
10380,8.6095
10381,7.568
10382,7.764
10383,9.352
10384,8.1995
10385,8.1995
10386,7.9479999999999995
10387,7.2385
10388,7.2385
10389,8.2825
10390,7.942
10391,6.772
10392,6.772
10393,7.111999999999999
10394,8.6105
10395,7.856999999999999
10396,9.068
10397,7.590999999999999
10398,9.068
10399,7.060499999999999
10400,8.6465
10401,6.296
10402,8.4095
10403,6.7675
10404,8.4095
10405,8.4095
10406,7.9
10407,8.34
10408,8.34
10409,9.0335
10410,7.9544999999999995
10411,8.311499999999999
10412,7.426
10413,8.311499999999999
10414,7.426
10415,7.0795
10416,8.582
10417,8.7615
10418,7.9345
10419,8.7615
10420,6.68
10421,8.385
10422,8.6175
10423,6.5305
10424,7.379
10425,6.5305
10426,8.8665
10427,8.506
10428,8.8665
10429,6.6160000000000005
10430,7.713500000000002
10431,8.099
10432,9.043
10433,7.9955
10434,9.043
10435,6.686
10436,7.178
10437,6.686
10438,6.728000000000001
10439,7.5024999999999995
10440,6.728000000000001
10441,7.521500000000001
10442,8.2305
10443,9.0275
10444,8.745999999999999
10445,7.5565
10446,8.3535
10447,7.1895
10448,7.1895
10449,7.1895
10450,7.1895
10451,7.491
10452,8.359
10453,8.9285
10454,7.608
10455,7.608
10456,6.705
10457,8.311499999999999
10458,6.705
10459,7.510999999999999
10460,7.818499999999999
10461,8.6965
10462,7.060499999999999
10463,7.847999999999999
10464,8.5095
10465,8.1
10466,8.5095
10467,7.918499999999999
10468,8.0705
10469,8.0705
10470,7.388499999999999
10471,7.645
10472,7.949999999999999
10473,6.6335
10474,8.5195
10475,6.9175
10476,7.6515
10477,8.95
10478,7.932
10479,8.818999999999999
10480,7.166499999999999
10481,8.366
10482,8.75
10483,9.499
10484,9.499
10485,7.603
10486,7.603
10487,7.074
10488,7.603
10489,7.603
10490,6.629
10491,6.757
10492,7.041
10493,8.0785
10494,8.2335
10495,9.271
10496,7.2705
10497,7.2705
10498,7.245
10499,8.785
10500,8.785
10501,7.9254999999999995
10502,8.876999999999999
10503,7.782500000000001
10504,9.038499999999999
10505,9.0275
10506,8.372
10507,8.372
10508,6.741
10509,6.741
10510,6.256499999999999
10511,6.7575
10512,6.5545
10513,6.7575
10514,8.4115
10515,8.4115
10516,8.021
10517,8.4115
10518,8.021
10519,7.5169999999999995
10520,8.5855
10521,7.221500000000001
10522,7.221500000000001
10523,8.3015
10524,7.108499999999999
10525,8.6345
10526,7.134
10527,7.4895
10528,7.909000000000001
10529,8.1395
10530,7.9515
10531,7.9515
10532,8.1395
10533,8.2255
10534,6.5024999999999995
10535,7.793500000000001
10536,7.793500000000001
10537,7.138000000000001
10538,7.793500000000001
10539,6.8515000000000015
10540,7.793500000000001
10541,6.441500000000001
10542,7.080500000000001
10543,7.080500000000001
10544,7.910500000000001
10545,6.97
10546,6.6594999999999995
10547,6.644499999999999
10548,6.644499999999999
10549,8.6445
10550,7.686
10551,8.224
10552,7.268000000000001
10553,7.900499999999999
10554,8.0335
10555,7.017000000000001
10556,8.0335
10557,8.826
10558,8.978
10559,7.7719999999999985
10560,8.391
10561,8.978
10562,7.7719999999999985
10563,8.826
10564,7.6975
10565,7.341
10566,7.7515
10567,8.617
10568,7.341
10569,8.793
10570,7.4415
10571,8.793
10572,7.557499999999999
10573,6.8134999999999994
10574,8.479
10575,8.479
10576,6.771000000000001
10577,6.871499999999999
10578,6.871499999999999
10579,7.552
10580,9.065
10581,8.285
10582,9.030999999999999
10583,9.030999999999999
10584,8.355
10585,7.0025
10586,8.165
10587,8.755500000000001
10588,8.165
10589,8.165
10590,7.0715
10591,7.5455000000000005
10592,7.0715
10593,6.763999999999999
10594,6.763999999999999
10595,6.763999999999999
10596,7.0425
10597,7.855
10598,7.748500000000002
10599,7.7255
10600,7.772500000000001
10601,7.0185
10602,7.772500000000001
10603,7.772500000000001
10604,7.806000000000001
10605,6.957000000000001
10606,6.801500000000001
10607,7.7975
10608,9.1165
10609,8.1035
10610,8.1035
10611,7.041
10612,6.168
10613,7.041
10614,6.675000000000001
10615,8.866
10616,8.47
10617,7.713500000000001
10618,7.713500000000001
10619,7.555
10620,7.350999999999999
10621,6.829000000000001
10622,6.829000000000001
10623,8.626999999999999
10624,8.338999999999999
10625,6.829000000000001
10626,7.8294999999999995
10627,7.7315
10628,7.7315
10629,7.4030000000000005
10630,7.054
10631,8.7555
10632,7.054
10633,7.276
10634,7.674999999999999
10635,8.299999999999999
10636,8.4845
10637,6.224
10638,6.513
10639,6.513
10640,8.6705
10641,8.6705
10642,8.6705
10643,7.1485
10644,7.083500000000001
10645,7.083500000000001
10646,8.346
10647,7.617
10648,7.542
10649,8.346
10650,8.3075
10651,8.3075
10652,8.1855
10653,7.201499999999999
10654,7.254999999999999
10655,7.933499999999999
10656,7.224500000000001
10657,8.231
10658,7.5104999999999995
10659,7.5935
10660,7.7985000000000015
10661,7.843
10662,7.843
10663,7.814000000000001
10664,7.271000000000001
10665,8.0335
10666,8.7645
10667,8.437999999999999
10668,6.8605
10669,6.759
10670,9.17
10671,6.927
10672,9.17
10673,9.17
10674,6.8495
10675,8.3965
10676,7.2065
10677,7.168
10678,7.2065
10679,8.0345
10680,8.3935
10681,7.440999999999999
10682,8.995
10683,8.7105
10684,7.9350000000000005
10685,8.7105
10686,7.0015
10687,7.0015
10688,7.688000000000001
10689,7.9990000000000006
10690,8.685500000000001
10691,7.255000000000001
10692,8.754
10693,8.6415
10694,8.7725
10695,9.006
10696,7.273500000000001
10697,9.006
10698,7.6785000000000005
10699,7.8020000000000005
10700,7.989
10701,8.530000000000001
10702,8.3255
10703,8.965499999999999
10704,8.798
10705,7.458500000000001
10706,8.903500000000001
10707,7.024500000000001
10708,8.903500000000001
10709,7.1995000000000005
10710,7.462999999999999
10711,7.161499999999999
10712,7.099499999999999
10713,7.3325
10714,6.956999999999999
10715,6.956999999999999
10716,6.9115
10717,7.504999999999999
10718,7.0184999999999995
10719,6.2925
10720,7.226
10721,8.1995
10722,8.771
10723,7.481
10724,7.481
10725,7.034000000000001
10726,7.313000000000001
10727,7.6905
10728,8.1715
10729,8.08
10730,7.558
10731,9.173
10732,7.5935
10733,7.0714999999999995
10734,8.0055
10735,8.2555
10736,7.983499999999999
10737,8.359
10738,7.4115
10739,8.214
10740,8.589500000000001
10741,6.8455
10742,6.8455
10743,8.1765
10744,7.1625
10745,6.745
10746,8.1765
10747,6.678000000000001
10748,7.577500000000001
10749,8.873999999999999
10750,6.441000000000001
10751,7.031999999999999
10752,8.6075
10753,7.9735000000000005
10754,8.5895
10755,8.6075
10756,7.9555
10757,7.1594999999999995
10758,7.1594999999999995
10759,7.1594999999999995
10760,6.359500000000001
10761,7.078999999999999
10762,6.3945
10763,8.2135
10764,7.4864999999999995
10765,6.682
10766,7.135999999999999
10767,6.753
10768,6.529999999999999
10769,6.569500000000001
10770,6.5715
10771,6.529999999999999
10772,6.945499999999999
10773,6.2565
10774,6.2565
10775,6.2565
10776,6.2565
10777,7.5555
10778,6.849500000000001
10779,7.891500000000001
10780,7.053
10781,7.053
10782,7.567
10783,9.6065
10784,6.9245
10785,8.6845
10786,7.603
10787,8.766
10788,8.766
10789,7.5275
10790,8.844000000000001
10791,8.3575
10792,7.547000000000001
10793,7.214500000000001
10794,7.040500000000001
10795,8.397
10796,6.484999999999999
10797,6.6355
10798,9.075
10799,6.9335
10800,9.075
10801,6.9335
10802,7.718
10803,7.640000000000001
10804,8.6325
10805,6.9335
10806,7.323499999999999
10807,7.323499999999999
10808,7.588
10809,7.2265
10810,8.2355
10811,7.489
10812,7.7625
10813,7.7625
10814,7.7625
10815,7.7625
10816,6.846500000000001
10817,9.092
10818,6.738
10819,6.738
10820,9.092
10821,8.1355
10822,6.9315
10823,8.1355
10824,7.0695
10825,6.9315
10826,7.613999999999999
10827,7.534
10828,7.0104999999999995
10829,7.0104999999999995
10830,7.0375
10831,7.0375
10832,8.658999999999999
10833,7.106999999999999
10834,8.437000000000001
10835,8.583
10836,7.9025
10837,8.848500000000001
10838,8.626500000000002
10839,8.168000000000001
10840,8.976000000000003
10841,8.831000000000001
10842,8.976000000000003
10843,7.9735000000000005
10844,7.7315000000000005
10845,8.7005
10846,7.931000000000001
10847,7.931000000000001
10848,6.574
10849,7.3995
10850,8.356
10851,7.410499999999999
10852,6.279999999999999
10853,7.012499999999999
10854,7.275
10855,6.9245
10856,8.466999999999999
10857,8.084999999999999
10858,8.937999999999999
10859,8.502500000000001
10860,8.502500000000001
10861,8.831
10862,8.831
10863,8.831
10864,9.013
10865,9.013
10866,8.065999999999999
10867,8.5415
10868,9.013
10869,8.065999999999999
10870,6.5415
10871,8.2945
10872,7.093500000000001
10873,9.393999999999998
10874,7.8025
10875,7.8025
10876,7.8025
10877,9.393999999999998
10878,9.393999999999998
10879,7.630500000000001
10880,8.2235
10881,7.7330000000000005
10882,7.539999999999999
10883,7.824000000000001
10884,7.824000000000001
10885,7.3759999999999994
10886,7.894
10887,7.173
10888,6.742999999999999
10889,6.656000000000001
10890,7.464
10891,7.2155000000000005
10892,6.9030000000000005
10893,6.9030000000000005
10894,6.9030000000000005
10895,6.5495
10896,7.116999999999999
10897,7.088499999999999
10898,7.883999999999999
10899,7.423499999999999
10900,8.3275
10901,6.7055
10902,7.455
10903,9.063
10904,8.5275
10905,7.757
10906,7.757
10907,7.757
10908,8.07
10909,6.693
10910,7.952
10911,7.23
10912,8.4455
10913,7.4565
10914,6.4215
10915,8.814499999999999
10916,8.814499999999999
10917,7.637
10918,7.659999999999999
10919,7.852
10920,7.852
10921,7.659999999999999
10922,7.852
10923,8.9245
10924,8.4205
10925,7.4425
10926,8.0965
10927,8.8955
10928,7.009500000000001
10929,8.213000000000001
10930,8.1245
10931,7.2524999999999995
10932,7.8085
10933,8.936499999999999
10934,6.661499999999999
10935,6.661499999999999
10936,8.807
10937,6.4665
10938,6.992500000000001
10939,9.113499999999998
10940,7.306
10941,8.535499999999999
10942,8.255500000000001
10943,7.5945
10944,8.6415
10945,7.734
10946,8.7055
10947,8.4405
10948,7.9365000000000006
10949,8.4405
10950,7.9365000000000006
10951,7.9365000000000006
10952,7.436
10953,7.436
10954,7.6145000000000005
10955,8.45
10956,8.45
10957,8.4845
10958,8.4845
10959,8.45
10960,6.302999999999999
10961,7.7325
10962,7.7325
10963,7.7325
10964,6.530999999999999
10965,6.026
10966,6.479
10967,6.479
10968,8.448
10969,6.7765
10970,6.7765
10971,7.397
10972,7.289
10973,7.397
10974,8.6735
10975,7.356
10976,8.6735
10977,7.9745
10978,7.9745
10979,6.9885
10980,8.0245
10981,8.0425
10982,8.0425
10983,8.295
10984,7.9135
10985,7.481999999999999
10986,7.731499999999999
10987,7.9135
10988,7.353499999999999
10989,7.7225
10990,7.5555
10991,6.336499999999999
10992,7.1415
10993,8.6005
10994,8.534500000000001
10995,7.131500000000001
10996,7.131500000000001
10997,8.534500000000001
10998,8.3505
10999,8.2315
11000,7.598000000000001
11001,6.8945
11002,7.657500000000001
11003,8.641000000000002
11004,8.046500000000002
11005,7.063000000000001
11006,7.354500000000001
11007,7.354500000000001
11008,7.92
11009,7.295999999999999
11010,7.295999999999999
11011,7.667999999999999
11012,8.657
11013,7.743
11014,7.5495
11015,8.117
11016,7.675
11017,7.675
11018,8.0685
11019,6.566999999999999
11020,6.089499999999999
11021,6.089499999999999
11022,6.089499999999999
11023,7.3605
11024,6.089499999999999
11025,6.446999999999999
11026,7.5135000000000005
11027,7.5135000000000005
11028,6.7684999999999995
11029,8.5195
11030,7.5135000000000005
11031,7.4895000000000005
11032,6.575000000000001
11033,6.424000000000001
11034,7.6514999999999995
11035,6.424000000000001
11036,7.945499999999999
11037,7.064
11038,8.125499999999999
11039,6.741
11040,8.125499999999999
11041,6.5975
11042,8.235499999999998
11043,8.49
11044,7.0545
11045,8.599999999999998
11046,7.5625
11047,7.359
11048,6.982
11049,8.576
11050,7.2655
11051,7.2655
11052,8.505500000000001
11053,7.370500000000001
11054,8.712
11055,7.834000000000001
11056,7.487
11057,8.331
11058,8.6045
11059,9.0665
11060,8.257
11061,8.257
11062,8.768
11063,8.768
11064,8.448
11065,6.7275
11066,7.612
11067,6.7275
11068,7.651999999999999
11069,8.4885
11070,8.6515
11071,7.8055
11072,7.942
11073,6.6715
11074,7.205000000000001
11075,7.205000000000001
11076,7.24
11077,6.6715
11078,6.885000000000001
11079,6.879500000000002
11080,6.850000000000001
11081,8.532
11082,7.407000000000001
11083,7.295
11084,6.850000000000001
11085,8.539000000000001
11086,6.902
11087,7.584999999999999
11088,8.012
11089,7.584999999999999
11090,8.9645
11091,9.0685
11092,8.5005
11093,7.605500000000001
11094,7.608999999999999
11095,7.956999999999999
11096,7.608999999999999
11097,8.543
11098,8.155999999999999
11099,8.632
11100,8.285
11101,8.2895
11102,7.2125
11103,8.2895
11104,7.8815
11105,9.4175
11106,8.796
11107,7.1015
11108,7.8294999999999995
11109,8.5185
11110,8.9925
11111,7.523499999999999
11112,8.394
11113,8.394
11114,7.678000000000001
11115,8.506
11116,8.721499999999999
11117,8.2925
11118,6.8985
11119,6.8985
11120,9.076
11121,6.541
11122,8.0575
11123,6.909000000000001
11124,7.281000000000001
11125,7.281000000000001
11126,7.281000000000001
11127,7.9155
11128,7.281000000000001
11129,8.842
11130,8.44
11131,7.2645
11132,7.2645
11133,6.9615
11134,6.9615
11135,6.9615
11136,9.0275
11137,9.0275
11138,7.682499999999999
11139,6.975999999999999
11140,6.975999999999999
11141,7.74
11142,7.74
11143,7.74
11144,8.692499999999999
11145,7.9295
11146,8.692499999999999
11147,7.9295
11148,7.746
11149,7.4014999999999995
11150,7.4014999999999995
11151,7.744999999999999
11152,7.744999999999999
11153,7.744999999999999
11154,7.744999999999999
11155,7.4795
11156,7.4795
11157,8.444
11158,7.4795
11159,8.1465
11160,7.216
11161,7.9445
11162,8.078999999999999
11163,9.0705
11164,7.9445
11165,7.9445
11166,8.341999999999999
11167,8.035499999999999
11168,8.344999999999999
11169,8.693999999999999
11170,8.693999999999999
11171,7.912
11172,8.0455
11173,7.612500000000001
11174,8.191
11175,9.368
11176,8.623000000000001
11177,9.368
11178,9.368
11179,7.568
11180,7.580500000000001
11181,6.8455
11182,6.8455
11183,6.422000000000001
11184,6.422000000000001
11185,6.8685
11186,9.1525
11187,7.774
11188,6.8825
11189,6.8825
11190,6.8825
11191,6.578
11192,7.3855
11193,9.0745
11194,7.6355
11195,7.6355
11196,9.105
11197,6.91
11198,7.9225
11199,6.782
11200,7.9225
11201,6.782
11202,8.9955
11203,8.9955
11204,7.4665
11205,8.9585
11206,7.628500000000001
11207,7.1335
11208,6.470000000000001
11209,7.3025
11210,7.1315
11211,8.6435
11212,7.3025
11213,7.817
11214,9.158000000000001
11215,8.954
11216,8.954
11217,7.7835
11218,8.281500000000001
11219,7.7835
11220,9.1525
11221,6.882499999999999
11222,6.882499999999999
11223,6.882499999999999
11224,9.0015
11225,9.0015
11226,6.9624999999999995
11227,7.3725000000000005
11228,8.4265
11229,7.3725000000000005
11230,7.9475
11231,7.566
11232,8.611
11233,8.611
11234,8.611
11235,8.2955
11236,7.8735
11237,8.897
11238,7.852
11239,7.994
11240,7.33
11241,8.913
11242,7.3065
11243,8.014
11244,8.0385
11245,8.014
11246,7.7705
11247,7.2330000000000005
11248,7.2330000000000005
11249,7.2330000000000005
11250,7.469
11251,7.469
11252,8.1425
11253,8.9825
11254,7.5245
11255,7.259499999999999
11256,7.865
11257,7.259499999999999
11258,7.865
11259,8.250499999999999
11260,6.9225
11261,7.846
11262,6.626
11263,7.7715
11264,8.217
11265,7.320500000000001
11266,7.381500000000001
11267,8.506
11268,6.601
11269,8.720500000000001
11270,6.601
11271,6.4399999999999995
11272,6.7215
11273,6.7215
11274,6.7215
11275,7.764
11276,8.244
11277,8.244
11278,8.3055
11279,9.108
11280,8.993
11281,7.7330000000000005
11282,8.541
11283,9.114
11284,7.3475
11285,7.3475
11286,9.114
11287,7.2245
11288,8.6035
11289,7.146
11290,8.588999999999999
11291,7.146
11292,8.588999999999999
11293,7.345000000000001
11294,7.345000000000001
11295,7.253
11296,8.0145
11297,8.0145
11298,8.0145
11299,7.7255
11300,7.971499999999999
11301,8.152999999999999
11302,7.098500000000001
11303,7.098500000000001
11304,7.6575
11305,7.098500000000001
11306,8.251
11307,7.510999999999999
11308,8.119499999999999
11309,7.510999999999999
11310,7.510999999999999
11311,7.510999999999999
11312,8.1295
11313,6.758
11314,7.968500000000001
11315,7.968500000000001
11316,7.531000000000001
11317,7.974
11318,8.103
11319,8.103
11320,8.103
11321,8.466999999999999
11322,8.3855
11323,8.6725
11324,9.312999999999999
11325,8.3545
11326,8.329
11327,7.2455
11328,7.2455
11329,9.299
11330,6.5184999999999995
11331,8.346
11332,6.6899999999999995
11333,6.6015
11334,6.683999999999999
11335,9.426
11336,6.683999999999999
11337,6.566000000000001
11338,9.489
11339,7.7245
11340,6.566000000000001
11341,7.798500000000001
11342,6.787000000000001
11343,8.654499999999999
11344,7.3875
11345,8.3295
11346,8.8605
11347,8.493500000000001
11348,8.411999999999999
11349,8.493500000000001
11350,8.118
11351,8.203
11352,6.9975000000000005
11353,7.5725
11354,7.813999999999998
11355,7.624499999999999
11356,6.886999999999999
11357,6.662
11358,8.2525
11359,7.984
11360,7.3205
11361,7.3975
11362,7.3975
11363,7.3045
11364,7.4185
11365,7.4185
11366,8.504
11367,8.869499999999999
11368,6.9195
11369,7.3870000000000005
11370,7.3870000000000005
11371,8.2515
11372,7.3870000000000005
11373,8.2515
11374,6.959
11375,8.248
11376,8.301499999999999
11377,9.343499999999999
11378,8.586
11379,8.7825
11380,9.054
11381,7.896000000000001
11382,9.059000000000001
11383,8.1725
11384,7.896000000000001
11385,8.4175
11386,8.4175
11387,7.5505
11388,7.5505
11389,8.3595
11390,8.1725
11391,6.9255
11392,7.189500000000001
11393,7.189500000000001
11394,7.189500000000001
11395,7.1495
11396,7.189500000000001
11397,7.189500000000001
11398,7.1325
11399,8.6925
11400,8.6925
11401,6.7524999999999995
11402,7.4465
11403,6.52
11404,7.0280000000000005
11405,6.52
11406,7.5045
11407,6.5405
11408,8.676
11409,6.9465
11410,7.981
11411,8.578
11412,7.636000000000001
11413,7.6240000000000006
11414,7.6240000000000006
11415,8.339
11416,8.0925
11417,7.8695
11418,7.121499999999999
11419,7.620999999999999
11420,6.7375
11421,6.811999999999999
11422,6.811999999999999
11423,7.567
11424,9.559000000000001
11425,6.525
11426,7.852
11427,8.921
11428,8.332
11429,7.706
11430,7.106
11431,7.106
11432,8.7305
11433,7.939
11434,8.3955
11435,9.492
11436,6.4725
11437,9.7125
11438,6.526499999999999
11439,6.872999999999999
11440,7.565999999999999
11441,6.872999999999999
11442,6.872999999999999
11443,6.754999999999999
11444,7.1015
11445,7.718
11446,8.229
11447,8.229
11448,8.229
11449,7.316999999999999
11450,8.501
11451,7.316999999999999
11452,7.316999999999999
11453,6.7189999999999985
11454,7.7965
11455,7.7965
11456,8.116
11457,9.2195
11458,9.2105
11459,7.434999999999999
11460,7.434999999999999
11461,8.832
11462,7.96
11463,8.6025
11464,8.033000000000001
11465,6.8805
11466,6.475499999999999
11467,6.827999999999999
11468,8.4545
11469,8.86
11470,7.922499999999999
11471,7.862
11472,7.577999999999999
11473,8.145
11474,7.9385
11475,7.7395000000000005
11476,8.624500000000001
11477,6.5295000000000005
11478,6.5295000000000005
11479,8.454
11480,7.4985
11481,6.2735
11482,8.3605
11483,8.555
11484,8.7865
11485,8.0735
11486,6.6495
11487,8.0735
11488,6.542999999999999
11489,9.1765
11490,6.542999999999999
11491,6.542999999999999
11492,6.933999999999999
11493,6.8165
11494,6.8165
11495,7.270499999999999
11496,7.188
11497,7.877999999999999
11498,7.188
11499,7.877999999999999
11500,7.773499999999999
11501,7.555
11502,8.7255
11503,8.190999999999999
11504,7.9415
11505,7.743500000000001
11506,7.8505
11507,8.0485
11508,7.2364999999999995
11509,8.26
11510,7.2364999999999995
11511,8.087
11512,7.299999999999999
11513,8.601500000000001
11514,7.814500000000001
11515,7.814500000000001
11516,7.721
11517,7.721
11518,9.209
11519,6.9505
11520,8.952
11521,9.209
11522,7.783999999999999
11523,7.6995000000000005
11524,6.743499999999999
11525,8.746
11526,7.3195
11527,7.785
11528,8.2605
11529,7.493
11530,7.857
11531,7.032499999999999
11532,7.857
11533,7.473999999999999
11534,8.179000000000002
11535,7.032499999999999
11536,8.733
11537,8.179000000000002
11538,8.733
11539,8.055
11540,8.055
11541,8.055
11542,8.055
11543,7.433999999999999
11544,8.158999999999999
11545,8.158999999999999
11546,7.529
11547,7.2044999999999995
11548,7.2044999999999995
11549,8.1595
11550,6.711
11551,6.426
11552,8.7725
11553,6.688
11554,7.5275
11555,9.4255
11556,8.469000000000001
11557,7.6
11558,7.571000000000001
11559,6.783
11560,7.805
11561,6.783
11562,8.924
11563,8.924
11564,6.848000000000001
11565,6.776000000000001
11566,8.713999999999999
11567,8.713999999999999
11568,7.356999999999999
11569,7.356999999999999
11570,7.490499999999999
11571,7.4464999999999995
11572,8.855
11573,7.9765
11574,7.702500000000001
11575,9.442
11576,7.5335
11577,8.658000000000001
11578,8.8
11579,7.488500000000001
11580,7.074
11581,7.1
11582,7.484499999999999
11583,7.372
11584,8.0845
11585,8.0845
11586,7.9944999999999995
11587,7.9944999999999995
11588,8.573
11589,8.51
11590,8.0855
11591,7.176
11592,7.5315
11593,7.106999999999999
11594,9.056999999999999
11595,7.550999999999999
11596,8.622
11597,9.056999999999999
11598,9.056999999999999
11599,7.995
11600,6.717499999999999
11601,6.9075
11602,6.937999999999999
11603,6.9075
11604,8.5825
11605,8.5825
11606,8.157
11607,8.3495
11608,7.1295
11609,7.5295000000000005
11610,7.9955
11611,6.507
11612,7.372999999999999
11613,7.372999999999999
11614,7.186
11615,7.718
11616,7.934500000000001
11617,7.7445
11618,8.371500000000001
11619,7.1895
11620,8.286999999999999
11621,6.659000000000001
11622,8.118
11623,8.682
11624,7.689
11625,6.705500000000001
11626,7.5975
11627,6.614000000000001
11628,9.2675
11629,9.0455
11630,9.0455
11631,9.2675
11632,9.0455
11633,9.2675
11634,7.314
11635,8.687
11636,8.554
11637,7.9704999999999995
11638,7.3545
11639,8.592500000000001
11640,8.900500000000001
11641,8.900500000000001
11642,8.155000000000001
11643,6.705
11644,6.705
11645,7.9465
11646,8.74
11647,7.9465
11648,8.4725
11649,8.664
11650,8.664
11651,7.106
11652,6.554
11653,8.612
11654,6.475
11655,7.334
11656,7.263
11657,7.9125
11658,7.0525
11659,7.702
11660,8.085
11661,7.702
11662,8.085
11663,8.085
11664,8.085
11665,8.231499999999999
11666,8.231499999999999
11667,7.365
11668,7.365
11669,7.301499999999999
11670,8.7735
11671,8.533999999999999
11672,7.5175
11673,7.4965
11674,7.454
11675,7.587999999999999
11676,6.6245
11677,7.7139999999999995
11678,6.866
11679,7.164
11680,7.577
11681,7.543
11682,6.9185
11683,7.543
11684,6.9185
11685,7.27
11686,7.377000000000001
11687,7.297000000000001
11688,7.297000000000001
11689,8.025
11690,6.638000000000001
11691,7.3614999999999995
11692,6.702500000000001
11693,6.822999999999999
11694,7.895499999999999
11695,8.8235
11696,6.730999999999998
11697,7.9515
11698,7.3865
11699,8.8935
11700,8.6765
11701,7.3865
11702,7.529
11703,7.8035
11704,7.529
11705,7.242
11706,6.8645
11707,7.242
11708,8.511
11709,8.388
11710,8.388
11711,8.37
11712,6.921
11713,6.8045
11714,8.253499999999999
11715,8.6055
11716,9.052
11717,6.568
11718,6.5685
11719,9.116
11720,6.568
11721,6.568
11722,7.1685
11723,7.1685
11724,7.776
11725,7.407
11726,7.803000000000001
11727,7.901
11728,7.319
11729,7.901
11730,7.901
11731,7.901
11732,8.505
11733,8.086
11734,7.888499999999999
11735,7.888499999999999
11736,8.353000000000002
11737,7.836499999999999
11738,8.533499999999998
11739,7.7185
11740,9.117999999999999
11741,6.811
11742,8.643
11743,8.607
11744,7.3950000000000005
11745,6.437
11746,8.703500000000002
11747,7.649
11748,8.697
11749,8.793500000000002
11750,6.8485
11751,6.8485
11752,8.0455
11753,7.4765
11754,7.4765
11755,8.26
11756,7.0055
11757,8.662500000000001
11758,7.474
11759,7.474
11760,7.935
11761,7.086
11762,7.935
11763,8.596499999999999
11764,7.935
11765,8.596499999999999
11766,7.436999999999999
11767,7.7075
11768,6.769
11769,8.8125
11770,6.9245
11771,6.9245
11772,8.8125
11773,6.725
11774,6.725499999999999
11775,7.781
11776,7.781
11777,7.781
11778,7.781
11779,7.445499999999999
11780,7.715999999999999
11781,7.5465
11782,8.867999999999999
11783,7.8335
11784,6.6225000000000005
11785,9.048
11786,8.198
11787,7.093999999999999
11788,9.048
11789,7.518500000000001
11790,7.518500000000001
11791,7.518500000000001
11792,7.4725
11793,6.890499999999999
11794,6.9605
11795,6.9605
11796,7.660500000000001
11797,8.108
11798,8.152000000000001
11799,8.152000000000001
11800,8.3265
11801,7.1855
11802,8.9295
11803,7.2965
11804,7.2965
11805,7.2965
11806,7.2965
11807,6.797000000000001
11808,6.8035
11809,6.8035
11810,7.6365
11811,7.6365
11812,7.17
11813,8.892
11814,6.763999999999999
11815,6.763999999999999
11816,9.038
11817,9.1705
11818,8.3765
11819,8.316
11820,8.316
11821,7.7155000000000005
11822,6.3715
11823,7.9085
11824,7.991
11825,7.842
11826,6.8245000000000005
11827,9.2275
11828,7.2355
11829,7.8485
11830,9.355
11831,7.8485
11832,7.8485
11833,8.0795
11834,8.5475
11835,8.5475
11836,6.664
11837,6.664
11838,6.664
11839,8.600999999999999
11840,7.686000000000001
11841,7.583500000000001
11842,7.583500000000001
11843,7.583500000000001
11844,7.280500000000001
11845,8.404499999999999
11846,7.7955000000000005
11847,6.9975
11848,8.5255
11849,7.642
11850,6.9975
11851,7.402999999999999
11852,7.238499999999998
11853,8.097
11854,7.500500000000001
11855,7.500500000000001
11856,7.5395
11857,8.151
